Wall time,Step,Value
1730223788.8969178,137000,0.7365120649337769
1730223817.3129375,138000,0.736499547958374
1730223845.711723,139000,0.7365423440933228
1730223874.4944026,140000,0.7364428639411926
1730223902.9774256,141000,0.7365046739578247
1730223931.3027306,142000,0.7363302707672119
1730223959.6825733,143000,0.736668586730957
1730223988.089805,144000,0.7365870475769043
1730224016.4047604,145000,0.7363851070404053
1730224045.0122347,146000,0.7361876368522644
1730224073.4445617,147000,0.7365879416465759
1730224101.8186998,148000,0.736359179019928
1730224130.1763806,149000,0.7364278435707092
1730224158.584755,150000,0.7366740703582764
1730224186.9900742,151000,0.7365162968635559
1730224215.568061,152000,0.7363218665122986
1730224244.062741,153000,0.7364723682403564
1730224272.5929224,154000,0.7365712523460388
1730224301.160652,155000,0.7367697358131409
1730224329.6951382,156000,0.7363826632499695
1730224358.2880788,157000,0.7366496920585632
1730224386.980942,158000,0.7365412712097168
1730224415.5724099,159000,0.7365776300430298
1730224444.0911164,160000,0.7363868951797485
1730224472.5313976,161000,0.7365465760231018
1730224500.9156525,162000,0.7365602850914001
1730224529.2669003,163000,0.7363698482513428
1730224557.9732277,164000,0.7366901636123657
1730224586.3084497,165000,0.7369735836982727
1730224614.6720953,166000,0.7373316884040833
1730224643.039757,167000,0.7358894944190979
1730224671.4872577,168000,0.7391318678855896
1730224699.8270907,169000,0.737395167350769
1730224728.4455476,170000,0.737972617149353
1730224756.833406,171000,0.738299548625946
1730224785.4877787,172000,0.7386313676834106
1730224813.8407235,173000,0.7385054230690002
1730224842.2853513,174000,0.7378720045089722
1730224870.9474764,175000,0.7384672164916992
1730224899.603278,176000,0.7374603748321533
1730224928.1172824,177000,0.7390716075897217
1730224956.6088126,178000,0.7384077906608582
1730224985.014911,179000,0.7392269372940063
1730225013.4489348,180000,0.7385354042053223
1730225041.9077363,181000,0.7392429113388062
1730225070.6271572,182000,0.7379841208457947
1730225099.0265088,183000,0.7368647456169128
1730225127.462838,184000,0.7363938093185425
1730225156.09147,185000,0.7373705506324768
1730225184.7233448,186000,0.7376002073287964
1730225213.1908324,187000,0.7373334169387817
1730225241.9207277,188000,0.7371735572814941
1730225270.5113878,189000,0.7375931739807129
1730225299.0191808,190000,0.7385754585266113
1730225327.4319582,191000,0.7380203604698181
1730225355.8321974,192000,0.7382068037986755
1730225384.2968042,193000,0.7381090521812439
1730225413.1062374,194000,0.7379578948020935
1730225441.5402462,195000,0.7374781966209412
1730225470.104844,196000,0.7377203702926636
1730225498.549045,197000,0.7382329106330872
1730225527.106994,198000,0.7380713224411011
1730225555.647306,199000,0.7372362613677979
1730225584.2979157,200000,0.7383726835250854
